id,sales
3006988,1334.5692193337547
3006989,269.27386187910827
3006990,8823.707311023914
3006991,0.83
3006992,86.05105078342817
3006993,4.445228609880656
3006994,0.450900756558552
3006995,1.2187130350579078
3006996,1845.920522859175
3006997,0.0
3006998,193.467519631592
3006999,6.21632370384153
3007000,706.3729145086536
3007001,316.75568923571166
3007002,142.5891411907903
3007003,153.66352012732065
3007004,84.948352705685
3007005,2345.9715822000153
3007006,6.9299739320771465
3007007,0.11344606449062211
3007008,16.789995172794864
3007009,10.647350296883628
3007010,0.35820334252059527
3007011,210.2157791210985
3007012,0.8279783600182693
3007013,0.0
3007014,3.12
3007015,73.28
3007016,1.378887936883666
3007017,73.67392621869507
3007018,101.82018359322788
3007019,3.169610110530634
3007020,6.3516523829320715
3007021,134.85410662161868
3007022,26.15056703103624
3007023,637.5201906803325
3007024,0.0033333333333333335
3007025,6.642174930275301
3007026,12.179763505402596
3007027,0.36668830772516514
3007028,4.376778420364467
3007029,3798.6077971341474
3007030,0.0
3007031,640.4348978131101
3007032,18.470868770687048
3007033,1810.7528425537562
3007034,792.9082535312342
3007035,293.7191683780729
3007036,283.8194233377419
3007037,174.65548384726338
3007038,5506.952882425081
3007039,17.84438644678113
3007040,0.36918752352974016
3007041,32.7697817116663
3007042,26.00432932920589
3007043,0.08729152696482767
3007044,340.0787164046756
3007045,1.0363449846746082
3007046,7.036250690339347
3007047,9.712
3007048,23.08
3007049,2.665190418784021
3007050,378.36897855449905
3007051,330.5855694030007
3007052,5.585943737209976
3007053,10.094238777475582
3007054,162.45883069684598
3007055,84.13700094142831
3007056,1419.7753265976203
3007057,1.5566666666666666
3007058,8.0260617271667
3007059,2.110949169121599
3007060,0.0
3007061,1.451764766693322
3007062,1200.8312470994497
3007063,0.0
3007064,131.54977441309444
3007065,5.038456868178663
3007066,1356.2229078940977
3007067,184.61032871892237
3007068,96.42320986734819
3007069,162.2246797095192
3007070,31.174159044017664
3007071,1466.0359313357176
3007072,3.104192977100263
3007073,0.1688408074499031
3007074,14.466504580367001
3007075,6.003163181914973
3007076,0.0
3007077,107.99169527557217
3007078,0.0
3007079,0.0
3007080,1.476
3007081,83.84
3007082,0.417393530693426
3007083,87.70629813468915
3007084,67.8191759931017
3007085,0.8018436034317666
3007086,1.1571621140550943
3007087,75.4030040494646
3007088,13.651978002321478
3007089,260.13996645425846
3007090,0.0
3007091,3.2555508990843367
3007092,11.170550553613566
3007093,0.0
3007094,3.126216676944102
3007095,2677.3104369283124
3007096,0.0
3007097,248.57765266921518
3007098,12.482229913414427
3007099,1178.6418690784897
3007100,477.3088754199248
3007101,205.97078168300197
3007102,189.07219584130985
3007103,168.16708427484966
3007104,3615.510044782218
3007105,4.265933290437748
3007106,0.5840700806560011
3007107,44.5334020490815
3007108,24.041756147757916
3007109,0.2731321329625873
3007110,302.6056325093842
3007111,0.0
3007112,0.0
3007113,13.512
3007114,83.705
3007115,1.7531738109740056
3007116,299.9236255657361
3007117,268.96915202278234
3007118,1.7283599182199119
3007119,4.783775981650409
3007120,245.5860110206639
3007121,32.43628677558824
3007122,1385.237758451217
3007123,0.0
3007124,0.7576587832967601
3007125,3.1487882408134933
3007126,0.24245855495273777
3007127,1.9012357419787076
3007128,2702.1156565058413
3007129,0.0
3007130,736.988310702787
3007131,11.763518130199568
3007132,962.2192292855102
3007133,694.960425638792
3007134,255.38402137409767
3007135,110.17010820276033
3007136,86.14691639614811
3007137,4734.759353907422
3007138,9.731830848463797
3007139,3.635312428417185
3007140,34.48810578578129
3007141,45.36083347707842
3007142,0.3504079547556862
3007143,231.51088103903243
3007144,3.146822202169367
3007145,10.887847964150778
3007146,3.836
3007147,61.405
3007148,3.3444537411059314
3007149,185.70170101845466
3007150,309.6836968717291
3007151,5.3976058979434125
3007152,7.6061844746652785
3007153,170.3688744116433
3007154,39.71367179854134
3007155,651.9818963936062
3007156,4.116666666666666
3007157,4.068838456408701
3007158,5.8354032067025265
3007159,0.0
3007160,0.9887040921572222
3007161,1806.329917988437
3007162,0.0
3007163,114.3785455331337
3007164,4.645159480712708
3007165,561.8484535019626
3007166,204.11772185403726
3007167,113.68330359622978
3007168,182.1837008759648
3007169,126.42573804616568
3007170,2296.938465591676
3007171,6.967220372859506
3007172,0.4580509523255225
3007173,18.96717792274877
3007174,11.217767091899713
3007175,0.1597462725675889
3007176,124.44040140730634
3007177,0.0
3007178,0.0
3007179,0.26
3007180,114.04
3007181,1.0806432890208455
3007182,195.32884153868636
3007183,105.7893535733266
3007184,1.3470233400487004
3007185,1.8505935997039975
3007186,58.5815922105309
3007187,20.46876032640122
3007188,411.77853981587316
3007189,0.02
3007190,0.8690215663907415
3007191,4.367551982633103
3007192,0.01887420034119547
3007193,1.2180292158542505
3007194,3539.3208999423523
3007195,0.0
3007196,534.8797526882379
3007197,15.029048178521379
3007198,971.8712317847932
3007199,604.7713820034556
3007200,219.12972273333335
3007201,154.7925345916146
3007202,232.04315058702025
3007203,4180.262425296374
3007204,9.080051869608585
3007205,0.4003423468389071
3007206,33.534359629170964
3007207,10.905498551102657
3007208,0.2598756855993283
3007209,231.58032562076437
3007210,0.0
3007211,45.87295651534375
3007212,4.104
3007213,110.615
3007214,1.7044490478839374
3007215,233.85169159423978
3007216,240.73351083875076
3007217,3.08176579628609
3007218,5.139287831307167
3007219,141.47753997932728
3007220,48.00289459099936
3007221,1274.8188808795921
3007222,2.02
3007223,1.6559557599417867
3007224,4.639628125675439
3007225,0.0
3007226,9.418950075214322
3007227,3453.56288909248
3007228,0.0
3007229,532.3284626913216
3007230,7.916893736824221
3007231,1035.9873360455802
3007232,927.0620779926259
3007233,164.70847304224736
3007234,149.5464644835983
3007235,136.22931977245298
3007236,3991.250734749333
3007237,60.369716121889965
3007238,1.8030139431175196
3007239,34.23612244665687
3007240,30.489646185235372
3007241,0.2867624226826473
3007242,287.178117956207
3007243,35.150587148926974
3007244,26.71454259224886
3007245,1.136
3007246,134.805
3007247,14.242941186470672
3007248,254.49926345442452
3007249,334.22352988678233
3007250,15.143399053432493
3007251,18.378508666053847
3007252,295.98759461273926
3007253,68.86973639545403
3007254,2680.978934565453
3007255,0.0
3007256,14.630557680720866
3007257,9.646358428745025
3007258,0.0
3007259,10.388002225516491
3007260,4456.8146733193225
3007261,0.020044678426205553
3007262,603.3408379550665
3007263,21.260314223205228
3007264,1547.9290846691513
3007265,1006.5342056141495
3007266,201.88628645091484
3007267,134.11392621642125
3007268,144.9240818003484
3007269,5248.468780295422
3007270,41.36415251284029
3007271,1.8961165131363984
3007272,66.0931737227593
3007273,92.19352232985037
3007274,0.1385807735805269
3007275,483.1179905310538
3007276,42.096743704675546
3007277,29.830487701893844
3007278,11.256
3007279,316.77
3007280,17.77060974539804
3007281,200.82611996182706
3007282,598.1047134819353
3007283,11.811416475431876
3007284,15.076707882648364
3007285,182.76221246127054
3007286,105.5024756138057
3007287,2499.7873211680444
3007288,32.913333333333334
3007289,23.389351670731493
3007290,14.175069508540243
3007291,0.24750852738338902
3007292,3.958759203778108
3007293,4640.247848503232
3007294,0.0
3007295,799.8500484528934
3007296,13.231155579164497
3007297,2527.9943687437417
3007298,761.1782088989145
3007299,265.15382058597993
3007300,335.8092001386043
3007301,128.2425238977205
3007302,6559.054139642678
3007303,41.17744332047123
3007304,1.7402155927832954
3007305,29.871024184290853
3007306,24.84929987664128
3007307,0.0
3007308,419.84749206193413
3007309,8.658313094278544
3007310,21.891420106097417
3007311,5.58
3007312,93.375
3007313,6.2915743756814795
3007314,198.75226040875444
3007315,395.01681929103864
3007316,10.140854319984282
3007317,13.475429085742837
3007318,314.7338046169153
3007319,67.44544368613317
3007320,1860.8604541452812
3007321,7.223333333333334
3007322,21.615075312316314
3007323,5.5907320537615
3007324,0.48036992006735035
3007325,5.554979168168118
3007326,3160.7091629974652
3007327,0.16360376902785434
3007328,396.26534011006106
3007329,15.032133716539857
3007330,901.8411856970226
3007331,859.910896807362
3007332,246.81970961333076
3007333,161.3283332354257
3007334,128.27527443400197
3007335,3887.67103297782
3007336,32.35843618363734
3007337,1.711461737167184
3007338,20.562243477270336
3007339,13.869117634798837
3007340,0.0
3007341,267.79628122403466
3007342,24.5880908559349
3007343,29.116577133646302
3007344,2.808
3007345,158.11
3007346,10.460397276087605
3007347,419.3893185798247
3007348,287.5327158080609
3007349,9.861254520020829
3007350,11.92561716293508
3007351,445.8660832953665
3007352,64.44296446637611
3007353,2474.9807318459334
3007354,0.26
3007355,30.78010896829734
3007356,5.133925823312358
3007357,0.30361265546121174
3007358,4.3712035982880995
3007359,6003.675706437482
3007360,0.0
3007361,482.61719657818117
3007362,14.734353880272511
3007363,2673.4929840868294
3007364,727.9920071663289
3007365,306.21809502099353
3007366,183.50799697899663
3007367,132.6744997441406
3007368,7448.885717385205
3007369,18.84163760591171
3007370,3.2403303536774777
3007371,45.3902043474325
3007372,27.684477963751426
3007373,0.4361547204127041
3007374,530.4337065246241
3007375,0.0
3007376,0.270153159310347
3007377,10.988
3007378,99.035
3007379,3.251773913498879
3007380,167.81161650208176
3007381,360.49000350406925
3007382,3.9968584883001315
3007383,12.0588996412877
3007384,206.50997939053553
3007385,74.34607082746324
3007386,1201.426011392419
3007387,0.0
3007388,8.096113841736694
3007389,8.8667595713158
3007390,0.1060041695877858
3007391,9.679912685384043
3007392,3362.170864770694
3007393,0.0
3007394,569.7791571814348
3007395,18.8975506812502
3007396,1267.7863433849434
3007397,830.0685970386122
3007398,272.1666177995625
3007399,160.41881349996495
3007400,253.63418042604707
3007401,4819.666352425108
3007402,56.82624102081283
3007403,1.9014203079081224
3007404,38.42686440926666
3007405,40.69924885999997
3007406,0.2917637910248736
3007407,306.6658963833918
3007408,29.069489019554332
3007409,30.46113232227677
3007410,10.9
3007411,261.09
3007412,16.89667294165242
3007413,273.88213807654813
3007414,607.1386434349844
3007415,16.617198925700706
3007416,12.694880274487012
3007417,228.73373899714727
3007418,73.54672567163556
3007419,2246.8593108231053
3007420,0.43
3007421,7.150674247384487
3007422,6.189833087778881
3007423,0.0
3007424,6.233301032953393
3007425,3644.902158633355
3007426,0.0
3007427,570.6662496319055
3007428,16.194755537334807
3007429,916.4652693578009
3007430,992.185740183443
3007431,215.6593969227517
3007432,171.74590107248477
3007433,163.28172702697893
3007434,3909.7484217397337
3007435,41.6047066660778
3007436,1.5802838351493231
3007437,36.8589675101094
3007438,25.100372146696987
3007439,0.11100257276690839
3007440,269.300658627378
3007441,25.973907770618517
3007442,53.131240013532725
3007443,6.044
3007444,99.25
3007445,12.758599925458261
3007446,292.0449096462312
3007447,308.85276690937843
3007448,11.955664160769809
3007449,11.464932832669826
3007450,281.98203756609104
3007451,66.97298814391189
3007452,2800.80334212031
3007453,0.87
3007454,17.609309641536793
3007455,8.570906902899564
3007456,0.20230033487811452
3007457,6.25916723887425
3007458,5710.829170753105
3007459,0.0
3007460,612.3907369861063
3007461,24.64984273663439
3007462,1455.249454541144
3007463,722.3642220043625
3007464,326.0111433091413
3007465,208.58044167274227
3007466,110.22049604558835
3007467,5483.414402318497
3007468,15.268312844719627
3007469,0.0
3007470,25.1129802881074
3007471,23.6783091849669
3007472,0.026145624313377802
3007473,296.6586036548509
3007474,0.0
3007475,14.181131205412115
3007476,4.18
3007477,170.82
3007478,3.6663541781292395
3007479,222.90869303888002
3007480,346.222133545393
3007481,4.390620715894956
3007482,2.4405062941655196
3007483,261.7433908875272
3007484,136.36491469777235
3007485,1356.1842416224329
3007486,3.2466666666666666
3007487,0.6814290863077963
3007488,27.566969542409936
3007489,0.0
3007490,23.99610451442596
3007491,14709.734755963917
3007492,0.16272133584551396
3007493,2067.769652312902
3007494,33.02573186006657
3007495,3215.2047109735545
3007496,3389.6650702349125
3007497,772.1779555860435
3007498,857.4754235239888
3007499,639.9145296931833
3007500,13410.14246991096
3007501,118.5078208560818
3007502,5.351203414725559
3007503,147.86709900897552
3007504,161.60828922562524
3007505,0.3667563650091381
3007506,1040.2770418279626
3007507,41.057160133616826
3007508,43.03919985312142
3007509,71.532
3007510,510.505
3007511,39.73191537681639
3007512,1169.1328419502556
3007513,921.9977997203312
3007514,66.26951130257672
3007515,49.33722389607916
3007516,1549.4038214824554
3007517,323.98269887872766
3007518,11664.13871612782
3007519,506.5133333333333
3007520,116.2709685261869
3007521,23.643241761021073
3007522,0.0
3007523,20.08473787743023
3007524,12715.682186800914
3007525,0.0
3007526,1517.2793193972534
3007527,44.566163093812904
3007528,3400.143684677537
3007529,2884.9635788869837
3007530,977.891836139502
3007531,515.5849069889588
3007532,505.8281521146213
3007533,14165.760608736395
3007534,185.7671634636837
3007535,2.323289548358792
3007536,99.53841294039012
3007537,113.02029258061772
3007538,1.55954487763942
3007539,970.6391392242173
3007540,33.95709662801696
3007541,61.33874741257995
3007542,8.888
3007543,373.735
3007544,29.972891401934326
3007545,1488.467663581603
3007546,1070.4691573097168
3007547,33.69753414374853
3007548,40.38925891126193
3007549,1676.8926266595815
3007550,335.72598306935396
3007551,7720.826959203914
3007552,462.2
3007553,101.34922186220744
3007554,18.285906050629283
3007555,0.0
3007556,27.20479757196646
3007557,9187.487453840937
3007558,0.343776393657228
3007559,1193.209383887078
3007560,26.913431040365744
3007561,3380.9785619719974
3007562,2178.805400044899
3007563,1169.49632149165
3007564,232.42590259522066
3007565,369.8464087142019
3007566,13454.766972971489
3007567,70.11935830989981
3007568,4.34125415945937
3007569,63.9754456032813
3007570,39.44022926489198
3007571,0.6176380148856986
3007572,946.205459083073
3007573,45.36739340793616
3007574,40.31102502581701
3007575,13.072
3007576,250.53
3007577,15.675374054884124
3007578,1228.3557222216891
3007579,1133.5971922544206
3007580,36.28204692472026
3007581,66.21122696006898
3007582,1156.8113281062301
3007583,175.49431147761118
3007584,3741.8818501181004
3007585,486.38666666666666
3007586,69.93045267430017
3007587,23.200696721536765
3007588,0.0
3007589,29.36043586800143
3007590,11991.2890184943
3007591,0.06682497946397203
3007592,1371.7625247421981
3007593,32.755847628941844
3007594,3003.31847932372
3007595,2623.990254735604
3007596,849.5808167262805
3007597,450.28338102731675
3007598,363.6465237153364
3007599,13121.882603512193
3007600,71.81508041653828
3007601,2.3957213300697893
3007602,88.42448190292096
3007603,106.0217143548971
3007604,1.154215244662403
3007605,879.9132331765761
3007606,40.160331785827736
3007607,42.09232360707941
